# Time [MJD], Angular separation [deg]
5.487402921299140871e+04,1.688120727539062500e+02
5.487444524327291583e+04,1.684656677246093750e+02
5.487486127355442295e+04,1.680009155273437500e+02
5.487527730383593007e+04,1.676294860839843750e+02
5.487569333411744446e+04,1.672157135009765625e+02
5.487610936439895158e+04,1.667943420410156250e+02
5.487652539468045870e+04,1.664354400634765625e+02
5.487694142496196582e+04,1.659658203125000000e+02
5.487735745524347294e+04,1.656135253906250000e+02
5.487777348552498734e+04,1.651677246093750000e+02
5.487818951580649446e+04,1.647723236083984375e+02
5.487860554608800157e+04,1.643810272216796875e+02
5.487902157636950869e+04,1.639288482666015625e+02
5.487943760665101581e+04,1.635829010009765625e+02
5.487985363693253021e+04,1.631114349365234375e+02
5.488026966721403733e+04,1.627405853271484375e+02
5.488068569749554445e+04,1.623207550048828125e+02
5.488110172777705156e+04,1.618985900878906250e+02
5.488151775805856596e+04,1.615332183837890625e+02
5.488193378834007308e+04,1.610618133544921875e+02
5.488234981862158020e+04,1.607090911865234375e+02
5.488276584890308732e+04,1.602561492919921875e+02
5.488318187918459444e+04,1.598627319335937500e+02
5.488359790946610883e+04,1.594665679931640625e+02
5.488401393974761595e+04,1.590177917480468750e+02
5.488442997002912307e+04,1.586562500000000000e+02
5.488484600031063019e+04,1.581970367431640625e+02
5.488526203059213731e+04,1.578266143798828125e+02
5.488567806087365170e+04,1.574040832519531250e+02
5.488609409115515882e+04,1.569845886230468750e+02
5.488651012143666594e+04,1.565933990478515625e+02
5.488692615171817306e+04,1.561410522460937500e+02
5.488734218199968745e+04,1.557894744873046875e+02
5.488775821228119457e+04,1.553172912597656250e+02
5.488817424256270169e+04,1.549393310546875000e+02
5.488859027284420881e+04,1.545196685791015625e+02
5.488900630312571593e+04,1.540950317382812500e+02
5.488942233340723033e+04,1.537326202392578125e+02
5.488983836368873745e+04,1.532598266601562500e+02
5.489025439397024456e+04,1.529062042236328125e+02
5.489067042425175168e+04,1.524554901123046875e+02
5.489108645453326608e+04,1.520590057373046875e+02
5.489150248481477320e+04,1.516640319824218750e+02
5.489191851509628032e+04,1.512134399414062500e+02
5.489233454537778744e+04,1.508643341064453125e+02
5.489275057565929455e+04,1.503912200927734375e+02
5.489316660594080895e+04,1.500202636718750000e+02
5.489358263622231607e+04,1.495987091064453125e+02
5.489399866650382319e+04,1.491775207519531250e+02
5.489441469678533031e+04,1.488079071044921875e+02
5.489483072706683743e+04,1.483359680175781250e+02
5.489524675734835182e+04,1.479838714599609375e+02
5.489566278762985894e+04,1.475298004150390625e+02
5.489607881791136606e+04,1.471368713378906250e+02
5.489649484819287318e+04,1.467397613525390625e+02
5.489691087847438757e+04,1.462925567626953125e+02
5.489732690875589469e+04,1.459465637207031250e+02
5.489774293903740181e+04,1.454734344482421875e+02
5.489815896931890893e+04,1.451047821044921875e+02
5.489857499960041605e+04,1.446782531738281250e+02
5.489899102988193044e+04,1.442615509033203125e+02
5.489940706016343756e+04,1.438887176513671875e+02
5.489982309044494468e+04,1.434194183349609375e+02
5.490023912072645180e+04,1.430696563720703125e+02
5.490065515100795892e+04,1.426136322021484375e+02
5.490107118128947332e+04,1.422261962890625000e+02
5.490148721157098043e+04,1.418070068359375000e+02
5.490190324185248755e+04,1.413847656250000000e+02
5.490231927213399467e+04,1.410236206054687500e+02
5.490273530241550907e+04,1.405662689208984375e+02
5.490315133269701619e+04,1.402009887695312500e+02
5.490356736297852331e+04,1.361421661376953125e+02
5.490398339326003043e+04,1.356858367919921875e+02
5.490439942354153754e+04,1.353235626220703125e+02
5.490481545382305194e+04,1.348710784912109375e+02
5.490523148410455906e+04,1.344815063476562500e+02
5.490564751438606618e+04,1.340853424072265625e+02
5.490606354466757330e+04,1.336413574218750000e+02
5.490647957494908769e+04,1.332967376708984375e+02
5.490689560523059481e+04,1.328259735107421875e+02
5.490731163551210193e+04,1.324598693847656250e+02
5.490772766579360905e+04,1.320335083007812500e+02
5.490814369607511617e+04,1.316201629638671875e+02
5.490855972635663056e+04,1.312483367919921875e+02
5.490897575663813768e+04,1.307819824218750000e+02
5.490939178691964480e+04,1.304347686767578125e+02
5.490980781720115192e+04,1.299816894531250000e+02
5.491022384748265904e+04,1.295972442626953125e+02
5.491063987776417343e+04,1.292012329101562500e+02
5.491105590804568055e+04,1.287617645263671875e+02
5.491147193832718767e+04,1.284129943847656250e+02
5.491188796860869479e+04,1.279433517456054688e+02
5.491230399889020919e+04,1.275809555053710938e+02
5.491272002917171631e+04,1.271504058837890625e+02
5.491313605945322342e+04,1.267417831420898438e+02
5.491355208973473054e+04,1.263692245483398438e+02
5.491396812001623766e+04,1.259068069458007812e+02
5.491438415029775206e+04,1.255632095336914062e+02
5.491480018057925918e+04,1.251102447509765625e+02
5.491521621086076630e+04,1.247286529541015625e+02
5.491563224114227341e+04,1.243318710327148438e+02
5.491604827142378781e+04,1.238972320556640625e+02
5.491646430170529493e+04,1.235448760986328125e+02
5.491688033198680205e+04,1.230758819580078125e+02
5.491729636226830917e+04,1.227173538208007812e+02
5.491771239254981629e+04,1.222853012084960938e+02
5.491812842283133068e+04,1.218824157714843750e+02
5.491854445311283780e+04,1.215083541870117188e+02
5.491896048339434492e+04,1.210497741699218750e+02
5.491937651367585204e+04,1.207073669433593750e+02
5.491979254395735916e+04,1.202545242309570312e+02
5.492020857423887355e+04,1.198775787353515625e+02
5.492062460452038067e+04,1.194512710571289062e+02
5.492104063480188779e+04,1.190420608520507812e+02
5.492145666508339491e+04,1.186716384887695312e+02
5.492187269536490930e+04,1.182206878662109375e+02
5.492228872564641642e+04,1.178666915893554688e+02
5.492270475592792354e+04,1.174165267944335938e+02
5.492312078620943066e+04,1.170356750488281250e+02
5.492353681649093778e+04,1.166418457031250000e+02
5.492395284677245218e+04,1.162068710327148438e+02
